1	0.000000	0.000000	0.360545	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.360994	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.361444	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.361892	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.362341	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.362789	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.363236	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.363683	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.364130	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.364576	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.365022	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.365468	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.365913	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.366358	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.366802	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.367246	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.367689	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.368132	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.368575	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.369017	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.369459	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.369900	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.370341	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.370782	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.371222	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.371662	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.372101	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.372540	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.372978	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.373416	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.373854	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.374291	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.374727	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.375163	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.375599	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.376034	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.376469	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.376904	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.377338	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.377771	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.378204	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.378637	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.379069	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.379500	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.379932	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.380362	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.380793	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.381222	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.381652	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.382081	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.382509	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.382937	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.383365	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.383792	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.384218	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.384644	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.385070	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.385495	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.385919	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.386343	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.386767	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.387190	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.387613	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.388035	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.388457	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.388878	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.389298	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.389719	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.390138	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.390558	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.390976	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.391394	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.391812	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.392229	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.392646	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.393062	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.393478	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.393893	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.394307	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.394722	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.395135	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.395548	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.395961	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.396373	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.396784	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.397195	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.397606	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.398016	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.398425	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.398834	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.399242	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.399650	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.400058	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.400464	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.400871	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.401276	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.401681	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.402086	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.402490	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.402894	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.403297	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.403699	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.404101	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.404502	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.404903	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.405303	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.405703	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.406102	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.406501	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.406899	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.407296	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.407693	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.408089	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.408485	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.408880	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.409275	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.409669	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.410063	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.410456	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.410848	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.411240	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.411631	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.412022	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.412412	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.412801	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.413190	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.413578	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.413966	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.414353	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.414740	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.415126	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.415511	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.415896	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.416280	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.416664	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.417047	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.417430	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.417811	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.418193	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.418573	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.418953	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.419333	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.419712	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.420090	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.420468	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.420845	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.421221	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.421597	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.421972	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.422347	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.422721	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.423094	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.423467	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.423839	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.424211	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.424582	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.424952	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.425322	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.425691	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.426060	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.426428	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.426795	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.427161	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.427527	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.427893	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.428257	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.428622	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.428985	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.429348	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.429710	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.430072	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.430433	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.430793	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.431153	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.431512	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.431870	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.432228	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.432585	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.432941	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.433297	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.433652	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.434007	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.434361	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.434714	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.435066	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.435418	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.435770	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.436120	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.436470	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.436820	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.437168	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.437516	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.437864	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.438210	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.438556	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.438902	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.439246	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.439590	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.439934	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.440277	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.440619	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.440960	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.441301	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.441641	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.441980	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.442319	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.442657	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.442994	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.443331	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.443667	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.444002	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.444337	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.444671	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.445004	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.445337	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.445669	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.446000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.446331	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.446661	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.446990	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.447318	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.447646	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.447973	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.448300	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.448626	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.448951	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.449275	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.449599	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.449922	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.450244	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.450566	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.450887	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.451207	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.451527	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.451845	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.452164	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.452481	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.452798	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.453114	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.453429	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.453744	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.454058	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.454371	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.454684	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.454995	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.455307	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.455617	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.455927	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.456236	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.456544	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.456852	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.457159	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.457465	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.457770	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.458075	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.458379	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.458682	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.458985	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.459287	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.459588	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.459889	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.460188	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.460487	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.460786	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.461083	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.461380	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.461676	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.461972	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.462266	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.462560	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.462854	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.463146	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.463438	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.463729	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.464020	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.464309	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.464598	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.464886	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.465174	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.465461	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.465747	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.466032	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.466316	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.466600	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.466883	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.467166	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.467447	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.467728	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.468008	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.468288	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.468566	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.468844	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.469122	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.469398	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.469674	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.469949	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.470223	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.470497	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.470769	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.471042	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.471313	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.471583	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.471853	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.472122	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.472391	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.472658	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.472925	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.473191	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.473457	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.473721	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.473985	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.474248	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.474511	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.474773	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.475034	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.475294	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.475553	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.475812	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.476070	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.476327	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.476583	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.476839	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.477094	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.477348	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.477602	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.477854	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.478106	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.478358	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.478608	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.478858	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.479107	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.479355	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.479602	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.479849	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.480095	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.480340	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.480585	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.480828	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.481071	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.481314	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.481555	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.481796	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.482036	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.482275	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.482513	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.482751	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.482988	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.483224	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.483460	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.483694	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.483928	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.484161	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.484394	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.484625	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.484856	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.485086	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.485316	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.485544	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.485772	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.485999	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.486226	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.486451	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.486676	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.486900	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.487124	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.487346	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.487568	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.487789	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.488009	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.488229	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.488448	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.488666	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.488883	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.489100	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.489316	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.489531	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.489745	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.489958	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.490171	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.490383	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.490594	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.490805	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.491015	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.491224	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.491432	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.491639	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.491846	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.492052	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.492257	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.492462	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.492665	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.492868	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.493070	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.493272	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.493473	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.493673	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.493872	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.494070	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.494268	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.494465	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.494661	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.494856	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.495051	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.495245	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.495438	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.495630	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.495822	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.496013	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.496203	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.496393	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.496581	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.496769	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.496956	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.497143	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.497328	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.497513	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.497697	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.497881	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.498063	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.498245	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.498426	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.498607	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.498787	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.498965	0.000000	0.000000	0.000000	
